in s,M2 in V
-2.919360E-01,-2.778351E+00
-2.918880E-01,-2.734449E+00
-2.918400E-01,-2.739327E+00
-2.917920E-01,-2.773473E+00
-2.917440E-01,-2.744205E+00
-2.916960E-01,-2.744205E+00
-2.916480E-01,-2.744205E+00
-2.916000E-01,-2.744205E+00
-2.915520E-01,-2.753961E+00
-2.915040E-01,-2.763717E+00
-2.914560E-01,-2.744205E+00
-2.914080E-01,-2.773473E+00
-2.913600E-01,-2.763717E+00
-2.913120E-01,-2.763717E+00
-2.912640E-01,-2.758839E+00
-2.912160E-01,-2.788107E+00
-2.911680E-01,-2.749083E+00
-2.911200E-01,-2.753961E+00
-2.910720E-01,-2.758839E+00
-2.910240E-01,-2.758839E+00
-2.909760E-01,-2.778351E+00
-2.909280E-01,-2.753961E+00
-2.908800E-01,-2.778351E+00
-2.908320E-01,-2.783229E+00
-2.907840E-01,-2.778351E+00
-2.907360E-01,-2.763717E+00
-2.906880E-01,-2.773473E+00
-2.906400E-01,-2.788107E+00
-2.905920E-01,-2.749083E+00
-2.905440E-01,-2.749083E+00
-2.904960E-01,-2.739327E+00
-2.904480E-01,-2.749083E+00
-2.904000E-01,-2.753961E+00
-2.903520E-01,-2.763717E+00
-2.903040E-01,-2.749083E+00
-2.902560E-01,-2.768595E+00
-2.902080E-01,-2.763717E+00
-2.901600E-01,-2.758839E+00
-2.901120E-01,-2.744205E+00
-2.900640E-01,-2.758839E+00
-2.900160E-01,-2.758839E+00
-2.899680E-01,-2.763717E+00
-2.899200E-01,-2.763717E+00
-2.898720E-01,-2.734449E+00
-2.898240E-01,-2.739327E+00
-2.897760E-01,-2.763717E+00
-2.897280E-01,-2.739327E+00
-2.896800E-01,-2.749083E+00
-2.896320E-01,-2.744205E+00
-2.895840E-01,-2.729571E+00
-2.895360E-01,-2.778351E+00
-2.894880E-01,-2.729571E+00
-2.894400E-01,-2.758839E+00
-2.893920E-01,-2.812497E+00
-2.893440E-01,-2.768595E+00
-2.892960E-01,-2.788107E+00
-2.892480E-01,-2.744205E+00
-2.892000E-01,-2.788107E+00
-2.891520E-01,-2.749083E+00
-2.891040E-01,-2.749083E+00
-2.890560E-01,-2.788107E+00
-2.890080E-01,-2.749083E+00
-2.889600E-01,-2.744205E+00
-2.889120E-01,-2.744205E+00
-2.888640E-01,-2.753961E+00
-2.888160E-01,-2.729571E+00
-2.887680E-01,-2.739327E+00
-2.887200E-01,-2.763717E+00
-2.886720E-01,-2.749083E+00
-2.886240E-01,-2.768595E+00
-2.885760E-01,-2.753961E+00
-2.885280E-01,-2.783229E+00
-2.884800E-01,-2.744205E+00
-2.884320E-01,-2.763717E+00
-2.883840E-01,-2.724540E+00
-2.883360E-01,-2.758839E+00
-2.882880E-01,-2.739327E+00
-2.882400E-01,-2.758839E+00
-2.881920E-01,-2.763717E+00
-2.881440E-01,-2.788107E+00
-2.880960E-01,-2.763717E+00
-2.880480E-01,-2.778351E+00
-2.880000E-01,-2.788107E+00
-2.879520E-01,-2.753961E+00
-2.879040E-01,-2.753961E+00
-2.878560E-01,-2.758839E+00
-2.878080E-01,-2.739327E+00
-2.877600E-01,-2.768595E+00
-2.877120E-01,-2.768595E+00
-2.876640E-01,-2.744205E+00
-2.876160E-01,-2.788107E+00
-2.875680E-01,-2.744205E+00
-2.875200E-01,-2.778351E+00
-2.874720E-01,-2.749083E+00
-2.874240E-01,-2.753961E+00
-2.873760E-01,-2.744205E+00
-2.873280E-01,-2.768595E+00
-2.872800E-01,-2.724540E+00
-2.872320E-01,-2.749083E+00
-2.871840E-01,-2.758839E+00
-2.871360E-01,-2.749083E+00
-2.870880E-01,-2.763717E+00
-2.870400E-01,-2.763717E+00
-2.869920E-01,-2.758839E+00
-2.869440E-01,-2.763717E+00
-2.868960E-01,-2.758839E+00
-2.868480E-01,-2.714784E+00
-2.868000E-01,-2.753961E+00
-2.867520E-01,-2.773473E+00
-2.867040E-01,-2.763717E+00
-2.866560E-01,-2.749083E+00
-2.866080E-01,-2.768595E+00
-2.865600E-01,-2.744205E+00
-2.865120E-01,-2.758839E+00
-2.864640E-01,-2.744205E+00
-2.864160E-01,-2.763717E+00
-2.863680E-01,-2.744205E+00
-2.863200E-01,-2.778351E+00
-2.862720E-01,-2.729571E+00
-2.862240E-01,-2.763717E+00
-2.861760E-01,-2.744205E+00
-2.861280E-01,-2.758839E+00
-2.860800E-01,-2.773473E+00
-2.860320E-01,-2.753961E+00
-2.859840E-01,-2.749083E+00
-2.859360E-01,-2.758839E+00
-2.858880E-01,-2.734449E+00
-2.858400E-01,-2.734449E+00
-2.857920E-01,-2.763717E+00
-2.857440E-01,-2.753961E+00
-2.856960E-01,-2.749083E+00
-2.856480E-01,-2.739327E+00
-2.856000E-01,-2.739327E+00
-2.855520E-01,-2.753961E+00
-2.855040E-01,-2.783229E+00
-2.854560E-01,-2.763717E+00
-2.854080E-01,-2.753961E+00
-2.853600E-01,-2.778351E+00
-2.853120E-01,-2.739327E+00
-2.852640E-01,-2.739327E+00
-2.852160E-01,-2.773473E+00
-2.851680E-01,-2.749083E+00
-2.851200E-01,-2.753961E+00
-2.850720E-01,-2.763717E+00
-2.850240E-01,-2.758839E+00
-2.849760E-01,-2.749083E+00
-2.849280E-01,-2.744205E+00
-2.848800E-01,-2.773473E+00
-2.848320E-01,-2.763717E+00
-2.847840E-01,-2.744205E+00
-2.847360E-01,-2.788107E+00
-2.846880E-01,-2.753961E+00
-2.846400E-01,-2.807619E+00
-2.845920E-01,-2.729571E+00
-2.845440E-01,-2.763717E+00
-2.844960E-01,-2.744205E+00
-2.844480E-01,-2.734449E+00
-2.844000E-01,-2.749083E+00
-2.843520E-01,-2.729571E+00
-2.843040E-01,-2.744205E+00
-2.842560E-01,-2.773473E+00
-2.842080E-01,-2.749083E+00
-2.841600E-01,-2.749083E+00
-2.841120E-01,-2.734449E+00
-2.840640E-01,-2.749083E+00
-2.840160E-01,-2.724540E+00
-2.839680E-01,-2.739327E+00
-2.839200E-01,-2.783229E+00
-2.838720E-01,-2.758839E+00
-2.838240E-01,-2.778351E+00
-2.837760E-01,-2.768595E+00
-2.837280E-01,-2.773473E+00
-2.836800E-01,-2.739327E+00
-2.836320E-01,-2.753961E+00
-2.835840E-01,-2.778351E+00
-2.835360E-01,-2.783229E+00
-2.834880E-01,-2.768595E+00
-2.834400E-01,-2.739327E+00
-2.833920E-01,-2.758839E+00
-2.833440E-01,-2.758839E+00
-2.832960E-01,-2.753961E+00
-2.832480E-01,-2.744205E+00
-2.832000E-01,-2.763717E+00
-2.831520E-01,-2.758839E+00
-2.831040E-01,-2.773473E+00
-2.830560E-01,-2.734449E+00
-2.830080E-01,-2.778351E+00
-2.829600E-01,-2.788107E+00
-2.829120E-01,-2.749083E+00
-2.828640E-01,-2.773473E+00
-2.828160E-01,-2.719662E+00
-2.827680E-01,-2.768595E+00
-2.827200E-01,-2.773473E+00
-2.826720E-01,-2.773473E+00
-2.826240E-01,-2.763717E+00
-2.825760E-01,-2.768595E+00
-2.825280E-01,-2.734449E+00
-2.824800E-01,-2.739327E+00
-2.824320E-01,-2.768595E+00
-2.823840E-01,-2.734449E+00
-2.823360E-01,-2.763717E+00
-2.822880E-01,-2.744205E+00
-2.822400E-01,-2.763717E+00
-2.821920E-01,-2.739327E+00
-2.821440E-01,-2.778351E+00
-2.820960E-01,-2.778351E+00
-2.820480E-01,-2.768595E+00
-2.820000E-01,-2.778351E+00
-2.819520E-01,-2.792985E+00
-2.819040E-01,-2.749083E+00
-2.818560E-01,-2.749083E+00
-2.818080E-01,-2.744205E+00
-2.817600E-01,-2.734449E+00
-2.817120E-01,-2.734449E+00
-2.816640E-01,-2.749083E+00
-2.816160E-01,-2.729571E+00
-2.815680E-01,-2.744205E+00
-2.815200E-01,-2.734449E+00
-2.814720E-01,-2.749083E+00
-2.814240E-01,-2.739327E+00
-2.813760E-01,-2.719662E+00
-2.813280E-01,-2.763717E+00
-2.812800E-01,-2.792985E+00
-2.812320E-01,-2.724540E+00
-2.811840E-01,-2.744205E+00
-2.811360E-01,-2.734449E+00
-2.810880E-01,-2.758839E+00
-2.810400E-01,-2.739327E+00
-2.809920E-01,-2.724540E+00
-2.809440E-01,-2.763717E+00
-2.808960E-01,-2.749083E+00
-2.808480E-01,-2.753961E+00
-2.808000E-01,-2.768595E+00
-2.807520E-01,-2.739327E+00
-2.807040E-01,-2.763717E+00
-2.806560E-01,-2.778351E+00
-2.806080E-01,-2.744205E+00
-2.805600E-01,-2.749083E+00
-2.805120E-01,-2.739327E+00
-2.804640E-01,-2.768595E+00
-2.804160E-01,-2.763717E+00
-2.803680E-01,-2.758839E+00
-2.803200E-01,-2.753961E+00
-2.802720E-01,-2.749083E+00
-2.802240E-01,-2.778351E+00
-2.801760E-01,-2.753961E+00
-2.801280E-01,-2.768595E+00
-2.800800E-01,-2.729571E+00
-2.800320E-01,-2.783229E+00
-2.799840E-01,-2.734449E+00
-2.799360E-01,-2.763717E+00
-2.798880E-01,-2.758839E+00
-2.798400E-01,-2.792985E+00
-2.797920E-01,-2.783229E+00
-2.797440E-01,-2.763717E+00
-2.796960E-01,-2.763717E+00
-2.796480E-01,-2.749083E+00
-2.796000E-01,-2.778351E+00
-2.795520E-01,-2.792985E+00
-2.795040E-01,-2.734449E+00
-2.794560E-01,-2.729571E+00
-2.794080E-01,-2.749083E+00
-2.793600E-01,-2.758839E+00
-2.793120E-01,-2.797863E+00
-2.792640E-01,-2.773473E+00
-2.792160E-01,-2.744205E+00
-2.791680E-01,-2.734449E+00
-2.791200E-01,-2.749083E+00
-2.790720E-01,-2.744205E+00
-2.790240E-01,-2.744205E+00
-2.789760E-01,-2.753961E+00
-2.789280E-01,-2.744205E+00
-2.788800E-01,-2.768595E+00
-2.788320E-01,-2.734449E+00
-2.787840E-01,-2.763717E+00
-2.787360E-01,-2.758839E+00
-2.786880E-01,-2.763717E+00
-2.786400E-01,-2.744205E+00
-2.785920E-01,-2.739327E+00
-2.785440E-01,-2.719662E+00
-2.784960E-01,-2.734449E+00
-2.784480E-01,-2.705028E+00
-2.784000E-01,-2.778351E+00
-2.783520E-01,-2.739327E+00
-2.783040E-01,-2.778351E+00
-2.782560E-01,-2.763717E+00
-2.782080E-01,-2.758839E+00
-2.781600E-01,-2.788107E+00
-2.781120E-01,-2.753961E+00
-2.780640E-01,-2.763717E+00
-2.780160E-01,-2.744205E+00
-2.779680E-01,-2.763717E+00
-2.779200E-01,-2.773473E+00
-2.778720E-01,-2.763717E+00
-2.778240E-01,-2.753961E+00
-2.777760E-01,-2.744205E+00
-2.777280E-01,-2.744205E+00
-2.776800E-01,-2.768595E+00
-2.776320E-01,-2.768595E+00
-2.775840E-01,-2.724540E+00
-2.775360E-01,-2.753961E+00
-2.774880E-01,-2.749083E+00
-2.774400E-01,-2.739327E+00
-2.773920E-01,-2.744205E+00
-2.773440E-01,-2.783229E+00
-2.772960E-01,-2.719662E+00
-2.772480E-01,-2.768595E+00
-2.772000E-01,-2.744205E+00
-2.771520E-01,-2.744205E+00
-2.771040E-01,-2.778351E+00
-2.770560E-01,-2.744205E+00
-2.770080E-01,-2.758839E+00
-2.769600E-01,-2.797863E+00
-2.769120E-01,-2.739327E+00
-2.768640E-01,-2.753961E+00
-2.768160E-01,-2.778351E+00
-2.767680E-01,-2.714784E+00
-2.767200E-01,-2.778351E+00
-2.766720E-01,-2.739327E+00
-2.766240E-01,-2.739327E+00
-2.765760E-01,-2.768595E+00
-2.765280E-01,-2.768595E+00
-2.764800E-01,-2.758839E+00
-2.764320E-01,-2.724540E+00
-2.763840E-01,-2.792985E+00
-2.763360E-01,-2.768595E+00
-2.762880E-01,-2.729571E+00
-2.762400E-01,-2.758839E+00
-2.761920E-01,-2.749083E+00
-2.761440E-01,-2.734449E+00
-2.760960E-01,-2.719662E+00
-2.760480E-01,-2.724540E+00
-2.760000E-01,-2.753961E+00
-2.759520E-01,-2.753961E+00
-2.759040E-01,-2.753961E+00
-2.758560E-01,-2.753961E+00
-2.758080E-01,-2.763717E+00
-2.757600E-01,-2.753961E+00
-2.757120E-01,-2.734449E+00
-2.756640E-01,-2.763717E+00
-2.756160E-01,-2.744205E+00
-2.755680E-01,-2.753961E+00
-2.755200E-01,-2.749083E+00
-2.754720E-01,-2.758839E+00
-2.754240E-01,-2.749083E+00
-2.753760E-01,-2.744205E+00
-2.753280E-01,-2.739327E+00
-2.752800E-01,-2.753961E+00
-2.752320E-01,-2.749083E+00
-2.751840E-01,-2.749083E+00
-2.751360E-01,-2.744205E+00
-2.750880E-01,-2.778351E+00
-2.750400E-01,-2.758839E+00
-2.749920E-01,-2.739327E+00
-2.749440E-01,-2.768595E+00
-2.748960E-01,-2.758839E+00
-2.748480E-01,-2.729571E+00
-2.748000E-01,-2.753961E+00
-2.747520E-01,-2.773473E+00
-2.747040E-01,-2.744205E+00
-2.746560E-01,-2.749083E+00
-2.746080E-01,-2.763717E+00
-2.745600E-01,-2.744205E+00
-2.745120E-01,-2.724540E+00
-2.744640E-01,-2.719662E+00
-2.744160E-01,-2.758839E+00
-2.743680E-01,-2.753961E+00
-2.743200E-01,-2.700150E+00
-2.742720E-01,-2.763717E+00
-2.742240E-01,-2.758839E+00
-2.741760E-01,-2.744205E+00
-2.741280E-01,-2.749083E+00
-2.740800E-01,-2.773473E+00
-2.740320E-01,-2.744205E+00
-2.739840E-01,-2.773473E+00
-2.739360E-01,-2.758839E+00
-2.738880E-01,-2.709906E+00
-2.738400E-01,-2.783229E+00
-2.737920E-01,-2.739327E+00
-2.737440E-01,-2.734449E+00
-2.736960E-01,-2.744205E+00
-2.736480E-01,-2.758839E+00
-2.736000E-01,-2.758839E+00
-2.735520E-01,-2.753961E+00
-2.735040E-01,-2.749083E+00
-2.734560E-01,-2.729571E+00
-2.734080E-01,-2.758839E+00
-2.733600E-01,-2.778351E+00
-2.733120E-01,-2.739327E+00
-2.732640E-01,-2.758839E+00
-2.732160E-01,-2.758839E+00
-2.731680E-01,-2.778351E+00
-2.731200E-01,-2.744205E+00
-2.730720E-01,-2.768595E+00
-2.730240E-01,-2.734449E+00
-2.729760E-01,-2.773473E+00
-2.729280E-01,-2.744205E+00
-2.728800E-01,-2.749083E+00
-2.728320E-01,-2.749083E+00
-2.727840E-01,-2.758839E+00
-2.727360E-01,-2.768595E+00
-2.726880E-01,-2.758839E+00
-2.726400E-01,-2.768595E+00
-2.725920E-01,-2.788107E+00
-2.725440E-01,-2.744205E+00
-2.724960E-01,-2.729571E+00
-2.724480E-01,-2.768595E+00
-2.724000E-01,-2.773473E+00
-2.723520E-01,-2.753961E+00
-2.723040E-01,-2.753961E+00
-2.722560E-01,-2.768595E+00
-2.722080E-01,-2.778351E+00
-2.721600E-01,-2.768595E+00
-2.721120E-01,-2.739327E+00
-2.720640E-01,-2.773473E+00
-2.720160E-01,-2.778351E+00
-2.719680E-01,-2.768595E+00
-2.719200E-01,-2.778351E+00
-2.718720E-01,-2.773473E+00
-2.718240E-01,-2.744205E+00
-2.717760E-01,-2.763717E+00
-2.717280E-01,-2.753961E+00
-2.716800E-01,-2.778351E+00
-2.716320E-01,-2.763717E+00
-2.715840E-01,-2.763717E+00
-2.715360E-01,-2.739327E+00
-2.714880E-01,-2.753961E+00
-2.714400E-01,-2.763717E+00
-2.713920E-01,-2.783229E+00
-2.713440E-01,-2.739327E+00
-2.712960E-01,-2.753961E+00
-2.712480E-01,-2.758839E+00
-2.712000E-01,-2.768595E+00
-2.711520E-01,-2.753961E+00
-2.711040E-01,-2.739327E+00
-2.710560E-01,-2.753961E+00
-2.710080E-01,-2.724540E+00
-2.709600E-01,-2.758839E+00
-2.709120E-01,-2.753961E+00
-2.708640E-01,-2.753961E+00
-2.708160E-01,-2.744205E+00
-2.707680E-01,-2.792985E+00
-2.707200E-01,-2.724540E+00
-2.706720E-01,-2.749083E+00
-2.706240E-01,-2.763717E+00
-2.705760E-01,-2.739327E+00
-2.705280E-01,-2.768595E+00
-2.704800E-01,-2.778351E+00
-2.704320E-01,-2.744205E+00
-2.703840E-01,-2.749083E+00
-2.703360E-01,-2.797863E+00
-2.702880E-01,-2.773473E+00
-2.702400E-01,-2.768595E+00
-2.701920E-01,-2.753961E+00
-2.701440E-01,-2.768595E+00
-2.700960E-01,-2.758839E+00
-2.700480E-01,-2.778351E+00
-2.700000E-01,-2.788107E+00
-2.699520E-01,-2.763717E+00
-2.699040E-01,-2.734449E+00
-2.698560E-01,-2.753961E+00
-2.698080E-01,-2.753961E+00
-2.697600E-01,-2.768595E+00
-2.697120E-01,-2.749083E+00
-2.696640E-01,-2.753961E+00
-2.696160E-01,-2.768595E+00
-2.695680E-01,-2.763717E+00
-2.695200E-01,-2.763717E+00
-2.694720E-01,-2.768595E+00
-2.694240E-01,-2.763717E+00
-2.693760E-01,-2.739327E+00
-2.693280E-01,-2.739327E+00
-2.692800E-01,-2.749083E+00
-2.692320E-01,-2.749083E+00
-2.691840E-01,-2.744205E+00
-2.691360E-01,-2.758839E+00
-2.690880E-01,-2.773473E+00
-2.690400E-01,-2.758839E+00
-2.689920E-01,-2.758839E+00
-2.689440E-01,-2.749083E+00
-2.688960E-01,-2.729571E+00
-2.688480E-01,-2.729571E+00
-2.688000E-01,-2.749083E+00
-2.687520E-01,-2.753961E+00
-2.687040E-01,-2.763717E+00
-2.686560E-01,-2.753961E+00
-2.686080E-01,-2.749083E+00
-2.685600E-01,-2.778351E+00
-2.685120E-01,-2.758839E+00
-2.684640E-01,-2.758839E+00
-2.684160E-01,-2.758839E+00
-2.683680E-01,-2.753961E+00
-2.683200E-01,-2.753961E+00
-2.682720E-01,-2.714784E+00
-2.682240E-01,-2.744205E+00
-2.681760E-01,-2.758839E+00
-2.681280E-01,-2.719662E+00
-2.680800E-01,-2.763717E+00
-2.680320E-01,-2.744205E+00
-2.679840E-01,-2.788107E+00
-2.679360E-01,-2.729571E+00
-2.678880E-01,-2.768595E+00
-2.678400E-01,-2.753961E+00
-2.677920E-01,-2.758839E+00
-2.677440E-01,-2.763717E+00
-2.676960E-01,-2.763717E+00
-2.676480E-01,-2.758839E+00
-2.676000E-01,-2.763717E+00
-2.675520E-01,-2.744205E+00
-2.675040E-01,-2.753961E+00
-2.674560E-01,-2.749083E+00
-2.674080E-01,-2.744205E+00
-2.673600E-01,-2.744205E+00
-2.673120E-01,-2.758839E+00
-2.672640E-01,-2.729571E+00
-2.672160E-01,-2.758839E+00
-2.671680E-01,-2.773473E+00
-2.671200E-01,-2.739327E+00
-2.670720E-01,-2.739327E+00
-2.670240E-01,-2.763717E+00
-2.669760E-01,-2.749083E+00
-2.669280E-01,-2.783229E+00
-2.668800E-01,-2.739327E+00
-2.668320E-01,-2.768595E+00
-2.667840E-01,-2.802741E+00
-2.667360E-01,-2.768595E+00
-2.666880E-01,-2.773473E+00
-2.666400E-01,-2.768595E+00
-2.665920E-01,-2.744205E+00
-2.665440E-01,-2.729571E+00
-2.664960E-01,-2.753961E+00
-2.664480E-01,-2.734449E+00
-2.664000E-01,-2.753961E+00
-2.663520E-01,-2.714784E+00
-2.663040E-01,-2.744205E+00
-2.662560E-01,-2.729571E+00
-2.662080E-01,-2.758839E+00
-2.661600E-01,-2.753961E+00
-2.661120E-01,-2.744205E+00
-2.660640E-01,-2.768595E+00
-2.660160E-01,-2.788107E+00
-2.659680E-01,-2.749083E+00
-2.659200E-01,-2.783229E+00
-2.658720E-01,-2.734449E+00
-2.658240E-01,-2.758839E+00
-2.657760E-01,-2.744205E+00
-2.657280E-01,-2.724540E+00
-2.656800E-01,-2.778351E+00
-2.656320E-01,-2.763717E+00
-2.655840E-01,-2.744205E+00
-2.655360E-01,-2.753961E+00
-2.654880E-01,-2.763717E+00
-2.654400E-01,-2.768595E+00
-2.653920E-01,-2.749083E+00
-2.653440E-01,-2.778351E+00
-2.652960E-01,-2.773473E+00
-2.652480E-01,-2.773473E+00
-2.652000E-01,-2.768595E+00
-2.651520E-01,-2.778351E+00
-2.651040E-01,-2.773473E+00
-2.650560E-01,-2.778351E+00
-2.650080E-01,-2.758839E+00
-2.649600E-01,-2.763717E+00
-2.649120E-01,-2.768595E+00
-2.648640E-01,-2.744205E+00
-2.648160E-01,-2.739327E+00
-2.647680E-01,-2.749083E+00
-2.647200E-01,-2.758839E+00
-2.646720E-01,-2.744205E+00
-2.646240E-01,-2.714784E+00
-2.645760E-01,-2.729571E+00
-2.645280E-01,-2.768595E+00
-2.644800E-01,-2.739327E+00
-2.644320E-01,-2.749083E+00
-2.643840E-01,-2.719662E+00
-2.643360E-01,-2.753961E+00
-2.642880E-01,-2.773473E+00
-2.642400E-01,-2.749083E+00
-2.641920E-01,-2.734449E+00
-2.641440E-01,-2.778351E+00
-2.640960E-01,-2.753961E+00
-2.640480E-01,-2.749083E+00
-2.640000E-01,-2.778351E+00
-2.639520E-01,-2.758839E+00
-2.639040E-01,-2.773473E+00
-2.638560E-01,-2.744205E+00
-2.638080E-01,-2.749083E+00
-2.637600E-01,-2.705028E+00
-2.637120E-01,-2.749083E+00
-2.636640E-01,-2.753961E+00
-2.636160E-01,-2.695272E+00
-2.635680E-01,-2.734449E+00
-2.635200E-01,-2.739327E+00
-2.634720E-01,-2.783229E+00
-2.634240E-01,-2.758839E+00
-2.633760E-01,-2.768595E+00
-2.633280E-01,-2.763717E+00
-2.632800E-01,-2.739327E+00
-2.632320E-01,-2.783229E+00
-2.631840E-01,-2.763717E+00
-2.631360E-01,-2.749083E+00
-2.630880E-01,-2.753961E+00
-2.630400E-01,-2.719662E+00
-2.629920E-01,-2.749083E+00
-2.629440E-01,-2.753961E+00
-2.628960E-01,-2.758839E+00
-2.628480E-01,-2.758839E+00
-2.628000E-01,-2.724540E+00
-2.627520E-01,-2.802741E+00
-2.627040E-01,-2.749083E+00
-2.626560E-01,-2.763717E+00
-2.626080E-01,-2.729571E+00
-2.625600E-01,-2.758839E+00
-2.625120E-01,-2.729571E+00
-2.624640E-01,-2.768595E+00
-2.624160E-01,-2.739327E+00
-2.623680E-01,-2.739327E+00
-2.623200E-01,-2.749083E+00
-2.622720E-01,-2.739327E+00
-2.622240E-01,-2.773473E+00
-2.621760E-01,-2.739327E+00
-2.621280E-01,-2.749083E+00
-2.620800E-01,-2.763717E+00
-2.620320E-01,-2.788107E+00
-2.619840E-01,-2.768595E+00
-2.619360E-01,-2.739327E+00
-2.618880E-01,-2.788107E+00
-2.618400E-01,-2.739327E+00
-2.617920E-01,-2.753961E+00
-2.617440E-01,-2.792985E+00
-2.616960E-01,-2.753961E+00
-2.616480E-01,-2.744205E+00
-2.616000E-01,-2.734449E+00
-2.615520E-01,-2.758839E+00
-2.615040E-01,-2.724540E+00
-2.614560E-01,-2.783229E+00
-2.614080E-01,-2.749083E+00
-2.613600E-01,-2.739327E+00
-2.613120E-01,-2.778351E+00
-2.612640E-01,-2.749083E+00
-2.612160E-01,-2.734449E+00
-2.611680E-01,-2.749083E+00
-2.611200E-01,-2.768595E+00
-2.610720E-01,-2.744205E+00
-2.610240E-01,-2.739327E+00
-2.609760E-01,-2.763717E+00
-2.609280E-01,-2.758839E+00
-2.608800E-01,-2.749083E+00
-2.608320E-01,-2.753961E+00
-2.607840E-01,-2.758839E+00
-2.607360E-01,-2.724540E+00
-2.606880E-01,-2.753961E+00
-2.606400E-01,-2.749083E+00
-2.605920E-01,-2.802741E+00
-2.605440E-01,-2.734449E+00
-2.604960E-01,-2.788107E+00
-2.604480E-01,-2.788107E+00
-2.604000E-01,-2.763717E+00
-2.603520E-01,-2.719662E+00
-2.603040E-01,-2.729571E+00
-2.602560E-01,-2.749083E+00
-2.602080E-01,-2.763717E+00
-2.601600E-01,-2.724540E+00
-2.601120E-01,-2.768595E+00
-2.600640E-01,-2.753961E+00
-2.600160E-01,-2.768595E+00
-2.599680E-01,-2.734449E+00
-2.599200E-01,-2.719662E+00
-2.598720E-01,-2.778351E+00
-2.598240E-01,-2.763717E+00
-2.597760E-01,-2.763717E+00
-2.597280E-01,-2.788107E+00
-2.596800E-01,-2.773473E+00
-2.596320E-01,-2.753961E+00
-2.595840E-01,-2.753961E+00
-2.595360E-01,-2.744205E+00
-2.594880E-01,-2.783229E+00
-2.594400E-01,-2.753961E+00
-2.593920E-01,-2.744205E+00
-2.593440E-01,-2.749083E+00
-2.592960E-01,-2.753961E+00
-2.592480E-01,-2.739327E+00
-2.592000E-01,-2.734449E+00
-2.591520E-01,-2.749083E+00
-2.591040E-01,-2.734449E+00
-2.590560E-01,-2.739327E+00
-2.590080E-01,-2.763717E+00
-2.589600E-01,-2.734449E+00
-2.589120E-01,-2.709906E+00
-2.588640E-01,-2.744205E+00
-2.588160E-01,-2.763717E+00
-2.587680E-01,-2.734449E+00
-2.587200E-01,-2.778351E+00
-2.586720E-01,-2.729571E+00
-2.586240E-01,-2.778351E+00
-2.585760E-01,-2.744205E+00
-2.585280E-01,-2.758839E+00
-2.584800E-01,-2.768595E+00
-2.584320E-01,-2.753961E+00
-2.583840E-01,-2.763717E+00
-2.583360E-01,-2.739327E+00
-2.582880E-01,-2.773473E+00
-2.582400E-01,-2.768595E+00
-2.581920E-01,-2.778351E+00
-2.581440E-01,-2.763717E+00
-2.580960E-01,-2.734449E+00
-2.580480E-01,-2.749083E+00
-2.580000E-01,-2.768595E+00
-2.579520E-01,-2.744205E+00
-2.579040E-01,-2.744205E+00
-2.578560E-01,-2.744205E+00
-2.578080E-01,-2.734449E+00
-2.577600E-01,-2.778351E+00
-2.577120E-01,-2.763717E+00
-2.576640E-01,-2.734449E+00
-2.576160E-01,-2.749083E+00
-2.575680E-01,-2.773473E+00
-2.575200E-01,-2.719662E+00
-2.574720E-01,-2.768595E+00
-2.574240E-01,-2.729571E+00
-2.573760E-01,-2.763717E+00
-2.573280E-01,-2.749083E+00
-2.572800E-01,-2.783229E+00
-2.572320E-01,-2.768595E+00
-2.571840E-01,-2.778351E+00
-2.571360E-01,-2.753961E+00
-2.570880E-01,-2.763717E+00
-2.570400E-01,-2.768595E+00
-2.569920E-01,-2.753961E+00
-2.569440E-01,-2.763717E+00
-2.568960E-01,-2.758839E+00
-2.568480E-01,-2.749083E+00
-2.568000E-01,-2.719662E+00
-2.567520E-01,-2.749083E+00
-2.567040E-01,-2.744205E+00
-2.566560E-01,-2.768595E+00
-2.566080E-01,-2.768595E+00
-2.565600E-01,-2.744205E+00
-2.565120E-01,-2.739327E+00
-2.564640E-01,-2.773473E+00
-2.564160E-01,-2.753961E+00
-2.563680E-01,-2.768595E+00
-2.563200E-01,-2.768595E+00
-2.562720E-01,-2.744205E+00
-2.562240E-01,-2.773473E+00
-2.561760E-01,-2.768595E+00
-2.561280E-01,-2.768595E+00
-2.560800E-01,-2.719662E+00
-2.560320E-01,-2.758839E+00
-2.559840E-01,-2.729571E+00
-2.559360E-01,-2.753961E+00
-2.558880E-01,-2.763717E+00
-2.558400E-01,-2.773473E+00
-2.557920E-01,-2.744205E+00
-2.557440E-01,-2.768595E+00
-2.556960E-01,-2.778351E+00
-2.556480E-01,-2.758839E+00
-2.556000E-01,-2.758839E+00
-2.555520E-01,-2.749083E+00
-2.555040E-01,-2.763717E+00
-2.554560E-01,-2.744205E+00
-2.554080E-01,-2.739327E+00
-2.553600E-01,-2.763717E+00
-2.553120E-01,-2.773473E+00
-2.552640E-01,-2.758839E+00
-2.552160E-01,-2.773473E+00
-2.551680E-01,-2.749083E+00
-2.551200E-01,-2.783229E+00
-2.550720E-01,-2.768595E+00
-2.550240E-01,-2.758839E+00
-2.549760E-01,-2.768595E+00
-2.549280E-01,-2.758839E+00
-2.548800E-01,-2.729571E+00
-2.548320E-01,-2.763717E+00
-2.547840E-01,-2.739327E+00
