in s,M2 in V
5.7295200E-01,-2.084907E+00
5.7314400E-01,-2.099541E+00
5.7333600E-01,-2.089785E+00
5.7352800E-01,-2.114327E+00
5.7372000E-01,-2.114327E+00
5.7391200E-01,-2.153352E+00
5.7410400E-01,-2.124083E+00
5.7429600E-01,-2.089785E+00
5.7448800E-01,-2.075150E+00
5.7468000E-01,-2.075150E+00
5.7487200E-01,-2.133839E+00
5.7506400E-01,-2.070272E+00
5.7525600E-01,-2.133839E+00
5.7544800E-01,-2.119205E+00
5.7564000E-01,-2.114327E+00
5.7583200E-01,-2.124083E+00
5.7602400E-01,-2.114327E+00
5.7621600E-01,-2.114327E+00
5.7640800E-01,-2.114327E+00
5.7660000E-01,-2.080029E+00
5.7679200E-01,-2.114327E+00
5.7698400E-01,-2.089785E+00
5.7717600E-01,-2.065394E+00
5.7736800E-01,-2.099541E+00
5.7756000E-01,-2.109297E+00
5.7775200E-01,-2.114327E+00
5.7794400E-01,-2.080029E+00
5.7813600E-01,-2.099541E+00
5.7832800E-01,-2.109297E+00
5.7852000E-01,-2.138717E+00
5.7871200E-01,-2.119205E+00
5.7890400E-01,-2.124083E+00
5.7909600E-01,-2.119205E+00
5.7928800E-01,-2.109297E+00
5.7948000E-01,-2.128961E+00
5.7967200E-01,-2.124083E+00
5.7986400E-01,-2.124083E+00
5.8005600E-01,-2.114327E+00
5.8024800E-01,-2.089785E+00
5.8044000E-01,-2.133839E+00
5.8063200E-01,-2.124083E+00
5.8082400E-01,-2.124083E+00
5.8101600E-01,-2.099541E+00
5.8120800E-01,-2.084907E+00
5.8140000E-01,-2.133839E+00
5.8159200E-01,-2.114327E+00
5.8178400E-01,-2.143596E+00
5.8197600E-01,-2.124083E+00
5.8216800E-01,-2.124083E+00
5.8236000E-01,-2.114327E+00
5.8255200E-01,-2.104419E+00
5.8274400E-01,-2.099541E+00
5.8293600E-01,-2.099541E+00
5.8312800E-01,-2.124083E+00
5.8332000E-01,-2.099541E+00
5.8351200E-01,-2.138717E+00
5.8370400E-01,-2.104419E+00
5.8389600E-01,-2.114327E+00
5.8408800E-01,-2.124083E+00
5.8428000E-01,-2.119205E+00
5.8447200E-01,-2.089785E+00
5.8466400E-01,-2.109297E+00
5.8485600E-01,-2.104419E+00
5.8504800E-01,-2.133839E+00
5.8524000E-01,-2.109297E+00
5.8543200E-01,-2.119205E+00
5.8562400E-01,-2.138717E+00
5.8581600E-01,-2.124083E+00
5.8600800E-01,-2.114327E+00
5.8620000E-01,-2.109297E+00
5.8639200E-01,-2.158230E+00
5.8658400E-01,-2.133839E+00
5.8677600E-01,-2.119205E+00
5.8696800E-01,-2.119205E+00
5.8716000E-01,-2.109297E+00
5.8735200E-01,-2.084907E+00
5.8754400E-01,-2.153352E+00
5.8773600E-01,-2.114327E+00
5.8792800E-01,-2.124083E+00
5.8812000E-01,-2.128961E+00
5.8831200E-01,-2.119205E+00
5.8850400E-01,-2.114327E+00
5.8869600E-01,-2.099541E+00
5.8888800E-01,-2.089785E+00
5.8908000E-01,-2.099541E+00
5.8927200E-01,-2.128961E+00
5.8946400E-01,-2.109297E+00
5.8965600E-01,-2.094663E+00
5.8984800E-01,-2.153352E+00
5.9004000E-01,-2.133839E+00
5.9023200E-01,-2.114327E+00
5.9042400E-01,-2.089785E+00
5.9061600E-01,-2.133839E+00
5.9080800E-01,-2.104419E+00
5.9100000E-01,-2.104419E+00
5.9119200E-01,-2.128961E+00
5.9138400E-01,-2.143596E+00
5.9157600E-01,-2.099541E+00
5.9176800E-01,-2.114327E+00
5.9196000E-01,-2.119205E+00
5.9215200E-01,-2.089785E+00
5.9234400E-01,-2.119205E+00
5.9253600E-01,-2.119205E+00
5.9272800E-01,-2.104419E+00
5.9292000E-01,-2.109297E+00
5.9311200E-01,-2.114327E+00
5.9330400E-01,-2.109297E+00
5.9349600E-01,-2.124083E+00
5.9368800E-01,-2.109297E+00
5.9388000E-01,-2.109297E+00
5.9407200E-01,-2.124083E+00
5.9426400E-01,-2.094663E+00
5.9445600E-01,-2.119205E+00
5.9464800E-01,-2.133839E+00
5.9484000E-01,-2.114327E+00
5.9503200E-01,-2.104419E+00
5.9522400E-01,-2.114327E+00
5.9541600E-01,-2.109297E+00
5.9560800E-01,-2.138717E+00
5.9580000E-01,-2.143596E+00
5.9599200E-01,-2.109297E+00
5.9618400E-01,-2.114327E+00
5.9637600E-01,-2.138717E+00
5.9656800E-01,-2.119205E+00
5.9676000E-01,-2.128961E+00
5.9695200E-01,-2.109297E+00
5.9714400E-01,-2.133839E+00
5.9733600E-01,-2.104419E+00
5.9752800E-01,-2.109297E+00
5.9772000E-01,-2.128961E+00
5.9791200E-01,-2.109297E+00
5.9810400E-01,-2.119205E+00
5.9829600E-01,-2.124083E+00
5.9848800E-01,-2.158230E+00
5.9868000E-01,-2.109297E+00
5.9887200E-01,-2.128961E+00
5.9906400E-01,-2.128961E+00
5.9925600E-01,-2.148474E+00
5.9944800E-01,-2.133839E+00
5.9964000E-01,-2.128961E+00
5.9983200E-01,-2.084907E+00
6.0002400E-01,-2.128961E+00
6.0021600E-01,-2.153352E+00
6.0040800E-01,-2.114327E+00
6.0060000E-01,-2.143596E+00
6.0079200E-01,-2.143596E+00
6.0098400E-01,-2.124083E+00
6.0117600E-01,-2.138717E+00
6.0136800E-01,-2.109297E+00
6.0156000E-01,-2.114327E+00
6.0175200E-01,-2.128961E+00
6.0194400E-01,-2.138717E+00
6.0213600E-01,-2.128961E+00
6.0232800E-01,-2.138717E+00
6.0252000E-01,-2.128961E+00
6.0271200E-01,-2.124083E+00
6.0290400E-01,-2.119205E+00
6.0309600E-01,-2.124083E+00
6.0328800E-01,-2.163108E+00
6.0348000E-01,-2.124083E+00
6.0367200E-01,-2.148474E+00
6.0386400E-01,-2.138717E+00
6.0405600E-01,-2.114327E+00
6.0424800E-01,-2.124083E+00
6.0444000E-01,-2.133839E+00
6.0463200E-01,-2.138717E+00
6.0482400E-01,-2.148474E+00
6.0501600E-01,-2.124083E+00
6.0520800E-01,-2.138717E+00
6.0540000E-01,-2.133839E+00
6.0559200E-01,-2.133839E+00
6.0578400E-01,-2.148474E+00
6.0597600E-01,-2.133839E+00
6.0616800E-01,-2.133839E+00
6.0636000E-01,-2.124083E+00
6.0655200E-01,-2.119205E+00
6.0674400E-01,-2.153352E+00
6.0693600E-01,-2.148474E+00
6.0712800E-01,-2.109297E+00
6.0732000E-01,-2.114327E+00
6.0751200E-01,-2.163108E+00
6.0770400E-01,-2.114327E+00
6.0789600E-01,-2.099541E+00
6.0808800E-01,-2.128961E+00
6.0828000E-01,-2.133839E+00
6.0847200E-01,-2.138717E+00
6.0866400E-01,-2.133839E+00
6.0885600E-01,-2.138717E+00
6.0904800E-01,-2.114327E+00
6.0924000E-01,-2.124083E+00
6.0943200E-01,-2.124083E+00
6.0962400E-01,-2.109297E+00
6.0981600E-01,-2.119205E+00
6.1000800E-01,-2.143596E+00
6.1020000E-01,-2.114327E+00
6.1039200E-01,-2.109297E+00
6.1058400E-01,-2.163108E+00
6.1077600E-01,-2.104419E+00
6.1096800E-01,-2.119205E+00
6.1116000E-01,-2.099541E+00
6.1135200E-01,-2.143596E+00
6.1154400E-01,-2.128961E+00
6.1173600E-01,-2.143596E+00
6.1192800E-01,-2.153352E+00
6.1212000E-01,-2.114327E+00
6.1231200E-01,-2.138717E+00
6.1250400E-01,-2.094663E+00
6.1269600E-01,-2.153352E+00
6.1288800E-01,-2.109297E+00
6.1308000E-01,-2.148474E+00
6.1327200E-01,-2.119205E+00
6.1346400E-01,-2.104419E+00
6.1365600E-01,-2.133839E+00
6.1384800E-01,-2.114327E+00
6.1404000E-01,-2.128961E+00
6.1423200E-01,-2.124083E+00
6.1442400E-01,-2.133839E+00
6.1461600E-01,-2.128961E+00
6.1480800E-01,-2.099541E+00
6.1500000E-01,-2.114327E+00
6.1519200E-01,-2.148474E+00
6.1538400E-01,-2.114327E+00
6.1557600E-01,-2.143596E+00
6.1576800E-01,-2.138717E+00
6.1596000E-01,-2.163108E+00
6.1615200E-01,-2.124083E+00
6.1634400E-01,-2.124083E+00
6.1653600E-01,-2.099541E+00
6.1672800E-01,-2.153352E+00
6.1692000E-01,-2.138717E+00
6.1711200E-01,-2.148474E+00
6.1730400E-01,-2.153352E+00
6.1749600E-01,-2.128961E+00
6.1768800E-01,-2.114327E+00
6.1788000E-01,-2.138717E+00
6.1807200E-01,-2.133839E+00
6.1826400E-01,-2.133839E+00
6.1845600E-01,-2.124083E+00
6.1864800E-01,-2.138717E+00
6.1884000E-01,-2.138717E+00
6.1903200E-01,-2.109297E+00
6.1922400E-01,-2.138717E+00
6.1941600E-01,-2.104419E+00
6.1960800E-01,-2.104419E+00
6.1980000E-01,-2.138717E+00
6.1999200E-01,-2.128961E+00
6.2018400E-01,-2.138717E+00
6.2037600E-01,-2.109297E+00
6.2056800E-01,-2.148474E+00
6.2076000E-01,-2.124083E+00
6.2095200E-01,-2.138717E+00
6.2114400E-01,-2.163108E+00
6.2133600E-01,-2.124083E+00
6.2152800E-01,-2.104419E+00
6.2172000E-01,-2.119205E+00
6.2191200E-01,-2.163108E+00
6.2210400E-01,-2.114327E+00
6.2229600E-01,-2.084907E+00
6.2248800E-01,-2.138717E+00
6.2268000E-01,-2.143596E+00
6.2287200E-01,-2.104419E+00
6.2306400E-01,-2.138717E+00
6.2325600E-01,-2.143596E+00
6.2344800E-01,-2.148474E+00
6.2364000E-01,-2.148474E+00
6.2383200E-01,-2.128961E+00
6.2402400E-01,-2.133839E+00
6.2421600E-01,-2.128961E+00
6.2440800E-01,-2.138717E+00
6.2460000E-01,-2.138717E+00
6.2479200E-01,-2.124083E+00
6.2498400E-01,-2.138717E+00
6.2517600E-01,-2.128961E+00
6.2536800E-01,-2.119205E+00
6.2556000E-01,-2.148474E+00
6.2575200E-01,-2.128961E+00
6.2594400E-01,-2.114327E+00
6.2613600E-01,-2.158230E+00
6.2632800E-01,-2.143596E+00
6.2652000E-01,-2.163108E+00
6.2671200E-01,-2.099541E+00
6.2690400E-01,-2.128961E+00
6.2709600E-01,-2.167986E+00
6.2728800E-01,-2.128961E+00
6.2748000E-01,-2.133839E+00
6.2767200E-01,-2.138717E+00
6.2786400E-01,-2.133839E+00
6.2805600E-01,-2.148474E+00
6.2824800E-01,-2.119205E+00
6.2844000E-01,-2.138717E+00
6.2863200E-01,-2.138717E+00
6.2882400E-01,-2.119205E+00
6.2901600E-01,-2.148474E+00
6.2920800E-01,-2.143596E+00
6.2940000E-01,-2.128961E+00
6.2959200E-01,-2.128961E+00
6.2978400E-01,-2.158230E+00
6.2997600E-01,-2.124083E+00
6.3016800E-01,-2.167986E+00
6.3036000E-01,-2.158230E+00
6.3055200E-01,-2.143596E+00
6.3074400E-01,-2.128961E+00
6.3093600E-01,-2.104419E+00
6.3112800E-01,-2.133839E+00
6.3132000E-01,-2.109297E+00
6.3151200E-01,-2.128961E+00
6.3170400E-01,-2.138717E+00
6.3189600E-01,-2.104419E+00
6.3208800E-01,-2.114327E+00
6.3228000E-01,-2.153352E+00
6.3247200E-01,-2.128961E+00
6.3266400E-01,-2.143596E+00
6.3285600E-01,-2.114327E+00
6.3304800E-01,-2.148474E+00
6.3324000E-01,-2.128961E+00
6.3343200E-01,-2.124083E+00
6.3362400E-01,-2.182620E+00
6.3381600E-01,-2.138717E+00
6.3400800E-01,-2.133839E+00
6.3420000E-01,-2.153352E+00
6.3439200E-01,-2.143596E+00
6.3458400E-01,-2.172864E+00
6.3477600E-01,-2.153352E+00
6.3496800E-01,-2.124083E+00
6.3516000E-01,-2.158230E+00
6.3535200E-01,-2.138717E+00
6.3554400E-01,-2.114327E+00
6.3573600E-01,-2.114327E+00
6.3592800E-01,-2.124083E+00
6.3612000E-01,-2.153352E+00
6.3631200E-01,-2.128961E+00
6.3650400E-01,-2.138717E+00
6.3669600E-01,-2.148474E+00
6.3688800E-01,-2.094663E+00
6.3708000E-01,-2.128961E+00
6.3727200E-01,-2.128961E+00
6.3746400E-01,-2.124083E+00
6.3765600E-01,-2.143596E+00
6.3784800E-01,-2.143596E+00
6.3804000E-01,-2.143596E+00
6.3823200E-01,-2.114327E+00
6.3842400E-01,-2.094663E+00
6.3861600E-01,-2.138717E+00
6.3880800E-01,-2.138717E+00
6.3900000E-01,-2.148474E+00
6.3919200E-01,-2.192376E+00
6.3938400E-01,-2.148474E+00
6.3957600E-01,-2.163108E+00
6.3976800E-01,-2.138717E+00
6.3996000E-01,-2.143596E+00
6.4015200E-01,-2.133839E+00
6.4034400E-01,-2.163108E+00
6.4053600E-01,-2.148474E+00
6.4072800E-01,-2.133839E+00
6.4092000E-01,-2.114327E+00
6.4111200E-01,-2.177742E+00
6.4130400E-01,-2.138717E+00
6.4149600E-01,-2.143596E+00
6.4168800E-01,-2.143596E+00
6.4188000E-01,-2.128961E+00
6.4207200E-01,-2.177742E+00
6.4226400E-01,-2.124083E+00
6.4245600E-01,-2.124083E+00
6.4264800E-01,-2.133839E+00
6.4284000E-01,-2.119205E+00
6.4303200E-01,-2.133839E+00
6.4322400E-01,-2.133839E+00
6.4341600E-01,-2.138717E+00
6.4360800E-01,-2.114327E+00
6.4380000E-01,-2.177742E+00
6.4399200E-01,-2.114327E+00
6.4418400E-01,-2.177742E+00
6.4437600E-01,-2.124083E+00
6.4456800E-01,-2.128961E+00
6.4476000E-01,-2.128961E+00
6.4495200E-01,-2.158230E+00
6.4514400E-01,-2.148474E+00
6.4533600E-01,-2.163108E+00
6.4552800E-01,-2.167986E+00
6.4572000E-01,-2.143596E+00
6.4591200E-01,-2.158230E+00
6.4610400E-01,-2.167986E+00
6.4629600E-01,-2.148474E+00
6.4648800E-01,-2.148474E+00
6.4668000E-01,-2.163108E+00
6.4687200E-01,-2.143596E+00
6.4706400E-01,-2.197254E+00
6.4725600E-01,-2.197254E+00
6.4744800E-01,-2.148474E+00
6.4764000E-01,-2.177742E+00
6.4783200E-01,-2.148474E+00
6.4802400E-01,-2.143596E+00
6.4821600E-01,-2.138717E+00
6.4840800E-01,-2.187498E+00
6.4860000E-01,-2.148474E+00
6.4879200E-01,-2.177742E+00
6.4898400E-01,-2.148474E+00
6.4917600E-01,-2.138717E+00
6.4936800E-01,-2.124083E+00
6.4956000E-01,-2.143596E+00
6.4975200E-01,-2.148474E+00
6.4994400E-01,-2.138717E+00
6.5013600E-01,-2.119205E+00
6.5032800E-01,-2.128961E+00
6.5052000E-01,-2.172864E+00
6.5071200E-01,-2.138717E+00
6.5090400E-01,-2.133839E+00
6.5109600E-01,-2.138717E+00
6.5128800E-01,-2.163108E+00
6.5148000E-01,-2.158230E+00
6.5167200E-01,-2.138717E+00
6.5186400E-01,-2.153352E+00
6.5205600E-01,-2.138717E+00
6.5224800E-01,-2.163108E+00
6.5244000E-01,-2.143596E+00
6.5263200E-01,-2.138717E+00
6.5282400E-01,-2.148474E+00
6.5301600E-01,-2.138717E+00
6.5320800E-01,-2.119205E+00
6.5340000E-01,-2.158230E+00
6.5359200E-01,-2.128961E+00
6.5378400E-01,-2.158230E+00
6.5397600E-01,-2.138717E+00
6.5416800E-01,-2.148474E+00
6.5436000E-01,-2.143596E+00
6.5455200E-01,-2.153352E+00
6.5474400E-01,-2.124083E+00
6.5493600E-01,-2.172864E+00
6.5512800E-01,-2.153352E+00
6.5532000E-01,-2.143596E+00
6.5551200E-01,-2.177742E+00
6.5570400E-01,-2.172864E+00
6.5589600E-01,-2.143596E+00
6.5608800E-01,-2.182620E+00
6.5628000E-01,-2.138717E+00
6.5647200E-01,-2.133839E+00
6.5666400E-01,-2.187498E+00
6.5685600E-01,-2.177742E+00
6.5704800E-01,-2.172864E+00
6.5724000E-01,-2.148474E+00
6.5743200E-01,-2.167986E+00
6.5762400E-01,-2.133839E+00
6.5781600E-01,-2.148474E+00
6.5800800E-01,-2.114327E+00
6.5820000E-01,-2.177742E+00
6.5839200E-01,-2.172864E+00
6.5858400E-01,-2.158230E+00
6.5877600E-01,-2.133839E+00
6.5896800E-01,-2.133839E+00
6.5916000E-01,-2.138717E+00
6.5935200E-01,-2.153352E+00
6.5954400E-01,-2.163108E+00
6.5973600E-01,-2.133839E+00
6.5992800E-01,-2.148474E+00
6.6012000E-01,-2.163108E+00
6.6031200E-01,-2.163108E+00
6.6050400E-01,-2.148474E+00
6.6069600E-01,-2.128961E+00
6.6088800E-01,-2.143596E+00
6.6108000E-01,-2.148474E+00
6.6127200E-01,-2.148474E+00
6.6146400E-01,-2.182620E+00
6.6165600E-01,-2.182620E+00
6.6184800E-01,-2.177742E+00
6.6204000E-01,-2.133839E+00
6.6223200E-01,-2.172864E+00
6.6242400E-01,-2.182620E+00
6.6261600E-01,-2.143596E+00
6.6280800E-01,-2.182620E+00
6.6300000E-01,-2.148474E+00
6.6319200E-01,-2.177742E+00
6.6338400E-01,-2.197254E+00
6.6357600E-01,-2.143596E+00
6.6376800E-01,-2.148474E+00
6.6396000E-01,-2.153352E+00
6.6415200E-01,-2.153352E+00
6.6434400E-01,-2.143596E+00
6.6453600E-01,-2.172864E+00
6.6472800E-01,-2.167986E+00
6.6492000E-01,-2.153352E+00
6.6511200E-01,-2.119205E+00
6.6530400E-01,-2.167986E+00
6.6549600E-01,-2.163108E+00
6.6568800E-01,-2.153352E+00
6.6588000E-01,-2.143596E+00
6.6607200E-01,-2.138717E+00
6.6626400E-01,-2.167986E+00
6.6645600E-01,-2.172864E+00
6.6664800E-01,-2.119205E+00
6.6684000E-01,-2.114327E+00
6.6703200E-01,-2.119205E+00
6.6722400E-01,-2.138717E+00
6.6741600E-01,-2.148474E+00
6.6760800E-01,-2.153352E+00
6.6780000E-01,-2.163108E+00
6.6799200E-01,-2.163108E+00
6.6818400E-01,-2.133839E+00
6.6837600E-01,-2.143596E+00
6.6856800E-01,-2.177742E+00
6.6876000E-01,-2.153352E+00
6.6895200E-01,-2.153352E+00
6.6914400E-01,-2.216766E+00
6.6933600E-01,-2.167986E+00
6.6952800E-01,-2.158230E+00
6.6972000E-01,-2.192376E+00
6.6991200E-01,-2.148474E+00
6.7010400E-01,-2.153352E+00
6.7029600E-01,-2.158230E+00
6.7048800E-01,-2.172864E+00
6.7068000E-01,-2.143596E+00
6.7087200E-01,-2.187498E+00
6.7106400E-01,-2.153352E+00
6.7125600E-01,-2.172864E+00
6.7144800E-01,-2.148474E+00
6.7164000E-01,-2.158230E+00
6.7183200E-01,-2.167986E+00
6.7202400E-01,-2.172864E+00
6.7221600E-01,-2.177742E+00
6.7240800E-01,-2.138717E+00
6.7260000E-01,-2.158230E+00
6.7279200E-01,-2.172864E+00
6.7298400E-01,-2.172864E+00
6.7317600E-01,-2.163108E+00
6.7336800E-01,-2.128961E+00
6.7356000E-01,-2.148474E+00
6.7375200E-01,-2.153352E+00
6.7394400E-01,-2.163108E+00
6.7413600E-01,-2.153352E+00
6.7432800E-01,-2.163108E+00
6.7452000E-01,-2.114327E+00
6.7471200E-01,-2.148474E+00
6.7490400E-01,-2.163108E+00
6.7509600E-01,-2.153352E+00
6.7528800E-01,-2.158230E+00
6.7548000E-01,-2.148474E+00
6.7567200E-01,-2.177742E+00
6.7586400E-01,-2.172864E+00
6.7605600E-01,-2.153352E+00
6.7624800E-01,-2.172864E+00
6.7644000E-01,-2.202132E+00
6.7663200E-01,-2.192376E+00
6.7682400E-01,-2.187498E+00
6.7701600E-01,-2.153352E+00
6.7720800E-01,-2.192376E+00
6.7740000E-01,-2.158230E+00
6.7759200E-01,-2.119205E+00
6.7778400E-01,-2.148474E+00
6.7797600E-01,-2.187498E+00
6.7816800E-01,-2.148474E+00
6.7836000E-01,-2.167986E+00
6.7855200E-01,-2.163108E+00
6.7874400E-01,-2.177742E+00
6.7893600E-01,-2.182620E+00
6.7912800E-01,-2.148474E+00
6.7932000E-01,-2.167986E+00
6.7951200E-01,-2.163108E+00
6.7970400E-01,-2.177742E+00
6.7989600E-01,-2.182620E+00
6.8008800E-01,-2.143596E+00
6.8028000E-01,-2.163108E+00
6.8047200E-01,-2.128961E+00
6.8066400E-01,-2.182620E+00
6.8085600E-01,-2.153352E+00
6.8104800E-01,-2.158230E+00
6.8124000E-01,-2.143596E+00
6.8143200E-01,-2.158230E+00
6.8162400E-01,-2.167986E+00
6.8181600E-01,-2.148474E+00
6.8200800E-01,-2.138717E+00
6.8220000E-01,-2.148474E+00
6.8239200E-01,-2.172864E+00
6.8258400E-01,-2.182620E+00
6.8277600E-01,-2.153352E+00
6.8296800E-01,-2.158230E+00
6.8316000E-01,-2.148474E+00
6.8335200E-01,-2.167986E+00
6.8354400E-01,-2.167986E+00
6.8373600E-01,-2.163108E+00
6.8392800E-01,-2.172864E+00
6.8412000E-01,-2.163108E+00
6.8431200E-01,-2.192376E+00
6.8450400E-01,-2.192376E+00
6.8469600E-01,-2.167986E+00
6.8488800E-01,-2.153352E+00
6.8508000E-01,-2.158230E+00
6.8527200E-01,-2.153352E+00
6.8546400E-01,-2.172864E+00
6.8565600E-01,-2.197254E+00
6.8584800E-01,-2.182620E+00
6.8604000E-01,-2.202132E+00
6.8623200E-01,-2.172864E+00
6.8642400E-01,-2.177742E+00
6.8661600E-01,-2.158230E+00
6.8680800E-01,-2.163108E+00
6.8700000E-01,-2.148474E+00
6.8719200E-01,-2.148474E+00
6.8738400E-01,-2.148474E+00
6.8757600E-01,-2.163108E+00
6.8776800E-01,-2.167986E+00
6.8796000E-01,-2.167986E+00
6.8815200E-01,-2.158230E+00
6.8834400E-01,-2.177742E+00
6.8853600E-01,-2.153352E+00
6.8872800E-01,-2.182620E+00
6.8892000E-01,-2.163108E+00
6.8911200E-01,-2.153352E+00
6.8930400E-01,-2.163108E+00
6.8949600E-01,-2.167986E+00
6.8968800E-01,-2.187498E+00
6.8988000E-01,-2.167986E+00
6.9007200E-01,-2.163108E+00
6.9026400E-01,-2.158230E+00
6.9045600E-01,-2.163108E+00
6.9064800E-01,-2.158230E+00
6.9084000E-01,-2.197254E+00
6.9103200E-01,-2.197254E+00
6.9122400E-01,-2.177742E+00
6.9141600E-01,-2.182620E+00
6.9160800E-01,-2.153352E+00
6.9180000E-01,-2.182620E+00
6.9199200E-01,-2.153352E+00
6.9218400E-01,-2.167986E+00
6.9237600E-01,-2.207010E+00
6.9256800E-01,-2.133839E+00
6.9276000E-01,-2.182620E+00
6.9295200E-01,-2.172864E+00
6.9314400E-01,-2.211888E+00
6.9333600E-01,-2.158230E+00
6.9352800E-01,-2.172864E+00
6.9372000E-01,-2.167986E+00
6.9391200E-01,-2.177742E+00
6.9410400E-01,-2.192376E+00
6.9429600E-01,-2.158230E+00
6.9448800E-01,-2.172864E+00
6.9468000E-01,-2.207010E+00
6.9487200E-01,-2.153352E+00
6.9506400E-01,-2.207010E+00
6.9525600E-01,-2.143596E+00
6.9544800E-01,-2.187498E+00
6.9564000E-01,-2.177742E+00
6.9583200E-01,-2.182620E+00
6.9602400E-01,-2.167986E+00
6.9621600E-01,-2.202132E+00
6.9640800E-01,-2.138717E+00
6.9660000E-01,-2.182620E+00
6.9679200E-01,-2.148474E+00
6.9698400E-01,-2.167986E+00
6.9717600E-01,-2.138717E+00
6.9736800E-01,-2.177742E+00
6.9756000E-01,-2.177742E+00
6.9775200E-01,-2.172864E+00
6.9794400E-01,-2.158230E+00
6.9813600E-01,-2.167986E+00
6.9832800E-01,-2.182620E+00
6.9852000E-01,-2.202132E+00
6.9871200E-01,-2.143596E+00
6.9890400E-01,-2.182620E+00
6.9909600E-01,-2.143596E+00
6.9928800E-01,-2.202132E+00
6.9948000E-01,-2.177742E+00
6.9967200E-01,-2.153352E+00
6.9986400E-01,-2.167986E+00
7.0005600E-01,-2.172864E+00
7.0024800E-01,-2.187498E+00
7.0044000E-01,-2.207010E+00
7.0063200E-01,-2.197254E+00
7.0082400E-01,-2.182620E+00
7.0101600E-01,-2.158230E+00
7.0120800E-01,-2.207010E+00
7.0140000E-01,-2.182620E+00
7.0159200E-01,-2.177742E+00
7.0178400E-01,-2.148474E+00
7.0197600E-01,-2.177742E+00
7.0216800E-01,-2.187498E+00
7.0236000E-01,-2.182620E+00
7.0255200E-01,-2.163108E+00
7.0274400E-01,-2.148474E+00
7.0293600E-01,-2.192376E+00
7.0312800E-01,-2.153352E+00
7.0332000E-01,-2.167986E+00
7.0351200E-01,-2.153352E+00
7.0370400E-01,-2.167986E+00
7.0389600E-01,-2.143596E+00
7.0408800E-01,-2.158230E+00
7.0428000E-01,-2.163108E+00
7.0447200E-01,-2.182620E+00
7.0466400E-01,-2.197254E+00
7.0485600E-01,-2.172864E+00
7.0504800E-01,-2.167986E+00
7.0524000E-01,-2.177742E+00
7.0543200E-01,-2.158230E+00
7.0562400E-01,-2.158230E+00
7.0581600E-01,-2.192376E+00
7.0600800E-01,-2.177742E+00
7.0620000E-01,-2.163108E+00
7.0639200E-01,-2.177742E+00
7.0658400E-01,-2.177742E+00
7.0677600E-01,-2.177742E+00
7.0696800E-01,-2.158230E+00
7.0716000E-01,-2.211888E+00
7.0735200E-01,-2.182620E+00
7.0754400E-01,-2.172864E+00
7.0773600E-01,-2.211888E+00
7.0792800E-01,-2.167986E+00
7.0812000E-01,-2.177742E+00
7.0831200E-01,-2.167986E+00
7.0850400E-01,-2.143596E+00
7.0869600E-01,-2.163108E+00
7.0888800E-01,-2.197254E+00
7.0908000E-01,-2.216766E+00
7.0927200E-01,-2.192376E+00
7.0946400E-01,-2.177742E+00
7.0965600E-01,-2.177742E+00
7.0984800E-01,-2.197254E+00
7.1004000E-01,-2.158230E+00
7.1023200E-01,-2.197254E+00
7.1042400E-01,-2.172864E+00
7.1061600E-01,-2.187498E+00
7.1080800E-01,-2.163108E+00
7.1100000E-01,-2.153352E+00
7.1119200E-01,-2.172864E+00
7.1138400E-01,-2.153352E+00
7.1157600E-01,-2.192376E+00
7.1176800E-01,-2.167986E+00
7.1196000E-01,-2.182620E+00
7.1215200E-01,-2.192376E+00
7.1234400E-01,-2.216766E+00
7.1253600E-01,-2.167986E+00
7.1272800E-01,-2.167986E+00
7.1292000E-01,-2.192376E+00
7.1311200E-01,-2.177742E+00
7.1330400E-01,-2.167986E+00
7.1349600E-01,-2.177742E+00
7.1368800E-01,-2.197254E+00
7.1388000E-01,-2.182620E+00
7.1407200E-01,-2.192376E+00
7.1426400E-01,-2.187498E+00
7.1445600E-01,-2.167986E+00
7.1464800E-01,-2.192376E+00
7.1484000E-01,-2.182620E+00
7.1503200E-01,-2.187498E+00
7.1522400E-01,-2.138717E+00
7.1541600E-01,-2.172864E+00
7.1560800E-01,-2.177742E+00
7.1580000E-01,-2.163108E+00
7.1599200E-01,-2.192376E+00
7.1618400E-01,-2.197254E+00
7.1637600E-01,-2.202132E+00
7.1656800E-01,-2.202132E+00
7.1676000E-01,-2.192376E+00
7.1695200E-01,-2.197254E+00
7.1714400E-01,-2.197254E+00
7.1733600E-01,-2.177742E+00
7.1752800E-01,-2.167986E+00
7.1772000E-01,-2.192376E+00
7.1791200E-01,-2.187498E+00
7.1810400E-01,-2.163108E+00
7.1829600E-01,-2.182620E+00
7.1848800E-01,-2.167986E+00
7.1868000E-01,-2.216766E+00
7.1887200E-01,-2.192376E+00
7.1906400E-01,-2.182620E+00
7.1925600E-01,-2.192376E+00
7.1944800E-01,-2.182620E+00
7.1964000E-01,-2.192376E+00
7.1983200E-01,-2.192376E+00
7.2002400E-01,-2.192376E+00
7.2021600E-01,-2.231400E+00
7.2040800E-01,-2.192376E+00
7.2060000E-01,-2.177742E+00
7.2079200E-01,-2.202132E+00
7.2098400E-01,-2.202132E+00
7.2117600E-01,-2.202132E+00
7.2136800E-01,-2.182620E+00
7.2156000E-01,-2.172864E+00
