in s,M2 in V
1.985040E-01,-1.4648447E+00
1.985520E-01,-1.4502131E+00
1.986000E-01,-1.4599836E+00
1.986480E-01,-1.4306722E+00
1.986960E-01,-1.4306722E+00
1.987440E-01,-1.4306722E+00
1.987920E-01,-1.4306722E+00
1.988400E-01,-1.4355334E+00
1.988880E-01,-1.4355334E+00
1.989360E-01,-1.4404427E+00
1.989840E-01,-1.4746152E+00
1.990320E-01,-1.4404427E+00
1.990800E-01,-1.4209018E+00
1.991280E-01,-1.4502131E+00
1.991760E-01,-1.4159925E+00
1.992240E-01,-1.4257629E+00
1.992720E-01,-1.4355334E+00
1.993200E-01,-1.4550743E+00
1.993680E-01,-1.4502131E+00
1.994160E-01,-1.4453038E+00
1.994640E-01,-1.4697059E+00
1.995120E-01,-1.4159925E+00
1.995600E-01,-1.4159925E+00
1.996080E-01,-1.4404427E+00
1.996560E-01,-1.4404427E+00
1.997040E-01,-1.4404427E+00
1.997520E-01,-1.4453038E+00
1.998000E-01,-1.4306722E+00
1.998480E-01,-1.4550743E+00
1.998960E-01,-1.4257629E+00
1.999440E-01,-1.4355334E+00
1.999920E-01,-1.4159925E+00
2.000400E-01,-1.4111313E+00
2.000880E-01,-1.4746152E+00
2.001360E-01,-1.4111313E+00
2.001840E-01,-1.4794763E+00
2.002320E-01,-1.4599836E+00
2.002800E-01,-1.4648447E+00
2.003280E-01,-1.4355334E+00
2.003760E-01,-1.4599836E+00
2.004240E-01,-1.4697059E+00
2.004720E-01,-1.4404427E+00
2.005200E-01,-1.4794763E+00
2.005680E-01,-1.4648447E+00
2.006160E-01,-1.4355334E+00
2.006640E-01,-1.4599836E+00
2.007120E-01,-1.4306722E+00
2.007600E-01,-1.4404427E+00
2.008080E-01,-1.4257629E+00
2.008560E-01,-1.4453038E+00
2.009040E-01,-1.4355334E+00
2.009520E-01,-1.4453038E+00
2.010000E-01,-1.4257629E+00
2.010480E-01,-1.4404427E+00
2.010960E-01,-1.4697059E+00
2.011440E-01,-1.4355334E+00
2.011920E-01,-1.4746152E+00
2.012400E-01,-1.4502131E+00
2.012880E-01,-1.4404427E+00
2.013360E-01,-1.4502131E+00
2.013840E-01,-1.4648447E+00
2.014320E-01,-1.4502131E+00
2.014800E-01,-1.4306722E+00
2.015280E-01,-1.4502131E+00
2.015760E-01,-1.4892468E+00
2.016240E-01,-1.4599836E+00
2.016720E-01,-1.4355334E+00
2.017200E-01,-1.4209018E+00
2.017680E-01,-1.4257629E+00
2.018160E-01,-1.4404427E+00
2.018640E-01,-1.4257629E+00
2.019120E-01,-1.4306722E+00
2.019600E-01,-1.4550743E+00
2.020080E-01,-1.4209018E+00
2.020560E-01,-1.4550743E+00
2.021040E-01,-1.4599836E+00
2.021520E-01,-1.4599836E+00
2.022000E-01,-1.4599836E+00
2.022480E-01,-1.4502131E+00
2.022960E-01,-1.4502131E+00
2.023440E-01,-1.4209018E+00
2.023920E-01,-1.4404427E+00
2.024400E-01,-1.4404427E+00
2.024880E-01,-1.4209018E+00
2.025360E-01,-1.4599836E+00
2.025840E-01,-1.4453038E+00
2.026320E-01,-1.4599836E+00
2.026800E-01,-1.4453038E+00
2.027280E-01,-1.4159925E+00
2.027760E-01,-1.4257629E+00
2.028240E-01,-1.4453038E+00
2.028720E-01,-1.4306722E+00
2.029200E-01,-1.4550743E+00
2.029680E-01,-1.4599836E+00
2.030160E-01,-1.4355334E+00
2.030640E-01,-1.4599836E+00
2.031120E-01,-1.4306722E+00
2.031600E-01,-1.4697059E+00
2.032080E-01,-1.4404427E+00
2.032560E-01,-1.4502131E+00
2.033040E-01,-1.4550743E+00
2.033520E-01,-1.4209018E+00
2.034000E-01,-1.4550743E+00
2.034480E-01,-1.4599836E+00
2.034960E-01,-1.4404427E+00
2.035440E-01,-1.4502131E+00
2.035920E-01,-1.4599836E+00
2.036400E-01,-1.4209018E+00
2.036880E-01,-1.4453038E+00
2.037360E-01,-1.4209018E+00
2.037840E-01,-1.4257629E+00
2.038320E-01,-1.4550743E+00
2.038800E-01,-1.4062702E+00
2.039280E-01,-1.4599836E+00
2.039760E-01,-1.4746152E+00
2.040240E-01,-1.4599836E+00
2.040720E-01,-1.4453038E+00
2.041200E-01,-1.4453038E+00
2.041680E-01,-1.4404427E+00
2.042160E-01,-1.4257629E+00
2.042640E-01,-1.4453038E+00
2.043120E-01,-1.4404427E+00
2.043600E-01,-1.4746152E+00
2.044080E-01,-1.4502131E+00
2.044560E-01,-1.4453038E+00
2.045040E-01,-1.4550743E+00
2.045520E-01,-1.4257629E+00
2.046000E-01,-1.4306722E+00
2.046480E-01,-1.4697059E+00
2.046960E-01,-1.4453038E+00
2.047440E-01,-1.4502131E+00
2.047920E-01,-1.4599836E+00
2.048400E-01,-1.4306722E+00
2.048880E-01,-1.4648447E+00
2.049360E-01,-1.4453038E+00
2.049840E-01,-1.4209018E+00
2.050320E-01,-1.4404427E+00
2.050800E-01,-1.4453038E+00
2.051280E-01,-1.4599836E+00
2.051760E-01,-1.4404427E+00
2.052240E-01,-1.4892468E+00
2.052720E-01,-1.4697059E+00
2.053200E-01,-1.4453038E+00
2.053680E-01,-1.4257629E+00
2.054160E-01,-1.4209018E+00
2.054640E-01,-1.4404427E+00
2.055120E-01,-1.4453038E+00
2.055600E-01,-1.4355334E+00
2.056080E-01,-1.4453038E+00
2.056560E-01,-1.4355334E+00
2.057040E-01,-1.4404427E+00
2.057520E-01,-1.4550743E+00
2.058000E-01,-1.4648447E+00
2.058480E-01,-1.4599836E+00
2.058960E-01,-1.4355334E+00
2.059440E-01,-1.4550743E+00
2.059920E-01,-1.4159925E+00
2.060400E-01,-1.4697059E+00
2.060880E-01,-1.4453038E+00
2.061360E-01,-1.4550743E+00
2.061840E-01,-1.4306722E+00
2.062320E-01,-1.4355334E+00
2.062800E-01,-1.4502131E+00
2.063280E-01,-1.4599836E+00
2.063760E-01,-1.4550743E+00
2.064240E-01,-1.4111313E+00
2.064720E-01,-1.4404427E+00
2.065200E-01,-1.3964997E+00
2.065680E-01,-1.4599836E+00
2.066160E-01,-1.4502131E+00
2.066640E-01,-1.4306722E+00
2.067120E-01,-1.4453038E+00
2.067600E-01,-1.4550743E+00
2.068080E-01,-1.4502131E+00
2.068560E-01,-1.4453038E+00
2.069040E-01,-1.4159925E+00
2.069520E-01,-1.4697059E+00
2.070000E-01,-1.4453038E+00
2.070480E-01,-1.4697059E+00
2.070960E-01,-1.4648447E+00
2.071440E-01,-1.4453038E+00
2.071920E-01,-1.4502131E+00
2.072400E-01,-1.4355334E+00
2.072880E-01,-1.4941561E+00
2.073360E-01,-1.4111313E+00
2.073840E-01,-1.4550743E+00
2.074320E-01,-1.4306722E+00
2.074800E-01,-1.4892468E+00
2.075280E-01,-1.4209018E+00
2.075760E-01,-1.4306722E+00
2.076240E-01,-1.4404427E+00
2.076720E-01,-1.4306722E+00
2.077200E-01,-1.4111313E+00
2.077680E-01,-1.4502131E+00
2.078160E-01,-1.4502131E+00
2.078640E-01,-1.4159925E+00
2.079120E-01,-1.4648447E+00
2.079600E-01,-1.4453038E+00
2.080080E-01,-1.4892468E+00
2.080560E-01,-1.4355334E+00
2.081040E-01,-1.4648447E+00
2.081520E-01,-1.4697059E+00
2.082000E-01,-1.4257629E+00
2.082480E-01,-1.4209018E+00
2.082960E-01,-1.4550743E+00
2.083440E-01,-1.4599836E+00
2.083920E-01,-1.4599836E+00
2.084400E-01,-1.4502131E+00
2.084880E-01,-1.4648447E+00
2.085360E-01,-1.4794763E+00
2.085840E-01,-1.4550743E+00
2.086320E-01,-1.4355334E+00
2.086800E-01,-1.4599836E+00
2.087280E-01,-1.4306722E+00
2.087760E-01,-1.4404427E+00
2.088240E-01,-1.4209018E+00
2.088720E-01,-1.4599836E+00
2.089200E-01,-1.4355334E+00
2.089680E-01,-1.4453038E+00
2.090160E-01,-1.4159925E+00
2.090640E-01,-1.4502131E+00
2.091120E-01,-1.4794763E+00
2.091600E-01,-1.4453038E+00
2.092080E-01,-1.4648447E+00
2.092560E-01,-1.4550743E+00
2.093040E-01,-1.4209018E+00
2.093520E-01,-1.4453038E+00
2.094000E-01,-1.4404427E+00
2.094480E-01,-1.4355334E+00
2.094960E-01,-1.4306722E+00
2.095440E-01,-1.4599836E+00
2.095920E-01,-1.4453038E+00
2.096400E-01,-1.4257629E+00
2.096880E-01,-1.4355334E+00
2.097360E-01,-1.4550743E+00
2.097840E-01,-1.4404427E+00
2.098320E-01,-1.4453038E+00
2.098800E-01,-1.4697059E+00
2.099280E-01,-1.4404427E+00
2.099760E-01,-1.4404427E+00
2.100240E-01,-1.4599836E+00
2.100720E-01,-1.4648447E+00
2.101200E-01,-1.4599836E+00
2.101680E-01,-1.4306722E+00
2.102160E-01,-1.4404427E+00
2.102640E-01,-1.4355334E+00
2.103120E-01,-1.4648447E+00
2.103600E-01,-1.4697059E+00
2.104080E-01,-1.4502131E+00
2.104560E-01,-1.4257629E+00
2.105040E-01,-1.4453038E+00
2.105520E-01,-1.4453038E+00
2.106000E-01,-1.4355334E+00
2.106480E-01,-1.4599836E+00
2.106960E-01,-1.4453038E+00
2.107440E-01,-1.4257629E+00
2.107920E-01,-1.4453038E+00
2.108400E-01,-1.4355334E+00
2.108880E-01,-1.4550743E+00
2.109360E-01,-1.4111313E+00
2.109840E-01,-1.4502131E+00
2.110320E-01,-1.4404427E+00
2.110800E-01,-1.4502131E+00
2.111280E-01,-1.4550743E+00
2.111760E-01,-1.4502131E+00
2.112240E-01,-1.4892468E+00
2.112720E-01,-1.4648447E+00
2.113200E-01,-1.4209018E+00
2.113680E-01,-1.4502131E+00
2.114160E-01,-1.4453038E+00
2.114640E-01,-1.4404427E+00
2.115120E-01,-1.4746152E+00
2.115600E-01,-1.4599836E+00
2.116080E-01,-1.4453038E+00
2.116560E-01,-1.4794763E+00
2.117040E-01,-1.4502131E+00
2.117520E-01,-1.4550743E+00
2.118000E-01,-1.4257629E+00
2.118480E-01,-1.4159925E+00
2.118960E-01,-1.4599836E+00
2.119440E-01,-1.4209018E+00
2.119920E-01,-1.4599836E+00
2.120400E-01,-1.4502131E+00
2.120880E-01,-1.4648447E+00
2.121360E-01,-1.4355334E+00
2.121840E-01,-1.4355334E+00
2.122320E-01,-1.4746152E+00
2.122800E-01,-1.4502131E+00
2.123280E-01,-1.4794763E+00
2.123760E-01,-1.4550743E+00
2.124240E-01,-1.4550743E+00
2.124720E-01,-1.4355334E+00
2.125200E-01,-1.4648447E+00
2.125680E-01,-1.4550743E+00
2.126160E-01,-1.4697059E+00
2.126640E-01,-1.4599836E+00
2.127120E-01,-1.4355334E+00
2.127600E-01,-1.4550743E+00
2.128080E-01,-1.4306722E+00
2.128560E-01,-1.4599836E+00
2.129040E-01,-1.4502131E+00
2.129520E-01,-1.4892468E+00
2.130000E-01,-1.4550743E+00
2.130480E-01,-1.4502131E+00
2.130960E-01,-1.4550743E+00
2.131440E-01,-1.4648447E+00
2.131920E-01,-1.4550743E+00
2.132400E-01,-1.4648447E+00
2.132880E-01,-1.4697059E+00
2.133360E-01,-1.4550743E+00
2.133840E-01,-1.4843856E+00
2.134320E-01,-1.4599836E+00
2.134800E-01,-1.4306722E+00
2.135280E-01,-1.4550743E+00
2.135760E-01,-1.4599836E+00
2.136240E-01,-1.4453038E+00
2.136720E-01,-1.4648447E+00
2.137200E-01,-1.4355334E+00
2.137680E-01,-1.4355334E+00
2.138160E-01,-1.4453038E+00
2.138640E-01,-1.4306722E+00
2.139120E-01,-1.4453038E+00
2.139600E-01,-1.4599836E+00
2.140080E-01,-1.4697059E+00
2.140560E-01,-1.4453038E+00
2.141040E-01,-1.4599836E+00
2.141520E-01,-1.4306722E+00
2.142000E-01,-1.4550743E+00
2.142480E-01,-1.4550743E+00
2.142960E-01,-1.4257629E+00
2.143440E-01,-1.4648447E+00
2.143920E-01,-1.4697059E+00
2.144400E-01,-1.4550743E+00
2.144880E-01,-1.4257629E+00
2.145360E-01,-1.4550743E+00
2.145840E-01,-1.4453038E+00
2.146320E-01,-1.4355334E+00
2.146800E-01,-1.4306722E+00
2.147280E-01,-1.4550743E+00
2.147760E-01,-1.4404427E+00
2.148240E-01,-1.4209018E+00
2.148720E-01,-1.4746152E+00
2.149200E-01,-1.4550743E+00
2.149680E-01,-1.4453038E+00
2.150160E-01,-1.4257629E+00
2.150640E-01,-1.4257629E+00
2.151120E-01,-1.4404427E+00
2.151600E-01,-1.4502131E+00
2.152080E-01,-1.4648447E+00
2.152560E-01,-1.4599836E+00
2.153040E-01,-1.4159925E+00
2.153520E-01,-1.4355334E+00
2.154000E-01,-1.4843856E+00
2.154480E-01,-1.4453038E+00
2.154960E-01,-1.4648447E+00
2.155440E-01,-1.4355334E+00
2.155920E-01,-1.4257629E+00
2.156400E-01,-1.4843856E+00
2.156880E-01,-1.4697059E+00
2.157360E-01,-1.4159925E+00
2.157840E-01,-1.4794763E+00
2.158320E-01,-1.4648447E+00
2.158800E-01,-1.4599836E+00
2.159280E-01,-1.4697059E+00
2.159760E-01,-1.4550743E+00
2.160240E-01,-1.4209018E+00
2.160720E-01,-1.4404427E+00
2.161200E-01,-1.4550743E+00
2.161680E-01,-1.4648447E+00
2.162160E-01,-1.3964997E+00
2.162640E-01,-1.4502131E+00
2.163120E-01,-1.4550743E+00
2.163600E-01,-1.4843856E+00
2.164080E-01,-1.4209018E+00
2.164560E-01,-1.4502131E+00
2.165040E-01,-1.4453038E+00
2.165520E-01,-1.4746152E+00
2.166000E-01,-1.4697059E+00
2.166480E-01,-1.4257629E+00
2.166960E-01,-1.4209018E+00
2.167440E-01,-1.4648447E+00
2.167920E-01,-1.4990172E+00
2.168400E-01,-1.4355334E+00
2.168880E-01,-1.4159925E+00
2.169360E-01,-1.4355334E+00
2.169840E-01,-1.4404427E+00
2.170320E-01,-1.4648447E+00
2.170800E-01,-1.4648447E+00
2.171280E-01,-1.4404427E+00
2.171760E-01,-1.4159925E+00
2.172240E-01,-1.4306722E+00
2.172720E-01,-1.4502131E+00
2.173200E-01,-1.4599836E+00
2.173680E-01,-1.4453038E+00
2.174160E-01,-1.4453038E+00
2.174640E-01,-1.4502131E+00
2.175120E-01,-1.4355334E+00
2.175600E-01,-1.4306722E+00
2.176080E-01,-1.4550743E+00
2.176560E-01,-1.4599836E+00
2.177040E-01,-1.4843856E+00
2.177520E-01,-1.4404427E+00
2.178000E-01,-1.4648447E+00
2.178480E-01,-1.4550743E+00
2.178960E-01,-1.4550743E+00
2.179440E-01,-1.4990172E+00
2.179920E-01,-1.4355334E+00
2.180400E-01,-1.4453038E+00
2.180880E-01,-1.4599836E+00
2.181360E-01,-1.4306722E+00
2.181840E-01,-1.4746152E+00
2.182320E-01,-1.4355334E+00
2.182800E-01,-1.4599836E+00
2.183280E-01,-1.4794763E+00
2.183760E-01,-1.4453038E+00
2.184240E-01,-1.4648447E+00
2.184720E-01,-1.4794763E+00
2.185200E-01,-1.4355334E+00
2.185680E-01,-1.4502131E+00
2.186160E-01,-1.4550743E+00
2.186640E-01,-1.4648447E+00
2.187120E-01,-1.4257629E+00
2.187600E-01,-1.4502131E+00
2.188080E-01,-1.4550743E+00
2.188560E-01,-1.4697059E+00
2.189040E-01,-1.4697059E+00
2.189520E-01,-1.4159925E+00
2.190000E-01,-1.4355334E+00
2.190480E-01,-1.4550743E+00
2.190960E-01,-1.4697059E+00
2.191440E-01,-1.4648447E+00
2.191920E-01,-1.4550743E+00
2.192400E-01,-1.4453038E+00
2.192880E-01,-1.4502131E+00
2.193360E-01,-1.4648447E+00
2.193840E-01,-1.4599836E+00
2.194320E-01,-1.4355334E+00
2.194800E-01,-1.4697059E+00
2.195280E-01,-1.4746152E+00
2.195760E-01,-1.4502131E+00
2.196240E-01,-1.4550743E+00
2.196720E-01,-1.4599836E+00
2.197200E-01,-1.4257629E+00
2.197680E-01,-1.4550743E+00
2.198160E-01,-1.4599836E+00
2.198640E-01,-1.4502131E+00
2.199120E-01,-1.4746152E+00
2.199600E-01,-1.4697059E+00
2.200080E-01,-1.4599836E+00
2.200560E-01,-1.4892468E+00
2.201040E-01,-1.4648447E+00
2.201520E-01,-1.4453038E+00
2.202000E-01,-1.4746152E+00
2.202480E-01,-1.4257629E+00
2.202960E-01,-1.4746152E+00
2.203440E-01,-1.4306722E+00
2.203920E-01,-1.4355334E+00
2.204400E-01,-1.4599836E+00
2.204880E-01,-1.4111313E+00
2.205360E-01,-1.4111313E+00
2.205840E-01,-1.4599836E+00
2.206320E-01,-1.4794763E+00
2.206800E-01,-1.4550743E+00
2.207280E-01,-1.4502131E+00
2.207760E-01,-1.4843856E+00
2.208240E-01,-1.4648447E+00
2.208720E-01,-1.4355334E+00
2.209200E-01,-1.4599836E+00
2.209680E-01,-1.4355334E+00
2.210160E-01,-1.4599836E+00
2.210640E-01,-1.4404427E+00
2.211120E-01,-1.4892468E+00
2.211600E-01,-1.4648447E+00
2.212080E-01,-1.4697059E+00
2.212560E-01,-1.4697059E+00
2.213040E-01,-1.4648447E+00
2.213520E-01,-1.4697059E+00
2.214000E-01,-1.4550743E+00
2.214480E-01,-1.4306722E+00
2.214960E-01,-1.4404427E+00
2.215440E-01,-1.4599836E+00
2.215920E-01,-1.4453038E+00
2.216400E-01,-1.4941561E+00
2.216880E-01,-1.4648447E+00
2.217360E-01,-1.4453038E+00
2.217840E-01,-1.4209018E+00
2.218320E-01,-1.4453038E+00
2.218800E-01,-1.4502131E+00
2.219280E-01,-1.4453038E+00
2.219760E-01,-1.4648447E+00
2.220240E-01,-1.4306722E+00
2.220720E-01,-1.4746152E+00
2.221200E-01,-1.4355334E+00
2.221680E-01,-1.4990172E+00
2.222160E-01,-1.4502131E+00
2.222640E-01,-1.4355334E+00
2.223120E-01,-1.4599836E+00
2.223600E-01,-1.4941561E+00
2.224080E-01,-1.4599836E+00
2.224560E-01,-1.4599836E+00
2.225040E-01,-1.4599836E+00
2.225520E-01,-1.4159925E+00
2.226000E-01,-1.4746152E+00
2.226480E-01,-1.4404427E+00
2.226960E-01,-1.4599836E+00
2.227440E-01,-1.4599836E+00
2.227920E-01,-1.4355334E+00
2.228400E-01,-1.4453038E+00
2.228880E-01,-1.4306722E+00
2.229360E-01,-1.4453038E+00
2.229840E-01,-1.4550743E+00
2.230320E-01,-1.4746152E+00
2.230800E-01,-1.4648447E+00
2.231280E-01,-1.4648447E+00
2.231760E-01,-1.4648447E+00
2.232240E-01,-1.4502131E+00
2.232720E-01,-1.4355334E+00
2.233200E-01,-1.4550743E+00
2.233680E-01,-1.4843856E+00
2.234160E-01,-1.4502131E+00
2.234640E-01,-1.4404427E+00
2.235120E-01,-1.4794763E+00
2.235600E-01,-1.4404427E+00
2.236080E-01,-1.4892468E+00
2.236560E-01,-1.5039265E+00
2.237040E-01,-1.4404427E+00
2.237520E-01,-1.4257629E+00
2.238000E-01,-1.4355334E+00
2.238480E-01,-1.4404427E+00
2.238960E-01,-1.4599836E+00
2.239440E-01,-1.4453038E+00
2.239920E-01,-1.4404427E+00
2.240400E-01,-1.4648447E+00
2.240880E-01,-1.4648447E+00
2.241360E-01,-1.4843856E+00
2.241840E-01,-1.4697059E+00
2.242320E-01,-1.4355334E+00
2.242800E-01,-1.4257629E+00
2.243280E-01,-1.4697059E+00
2.243760E-01,-1.4111313E+00
2.244240E-01,-1.4794763E+00
2.244720E-01,-1.4794763E+00
2.245200E-01,-1.4404427E+00
2.245680E-01,-1.4550743E+00
2.246160E-01,-1.4794763E+00
2.246640E-01,-1.4502131E+00
2.247120E-01,-1.4013609E+00
2.247600E-01,-1.4794763E+00
2.248080E-01,-1.4550743E+00
2.248560E-01,-1.4355334E+00
2.249040E-01,-1.4599836E+00
2.249520E-01,-1.4746152E+00
2.250000E-01,-1.4306722E+00
2.250480E-01,-1.4843856E+00
2.250960E-01,-1.4355334E+00
2.251440E-01,-1.4599836E+00
2.251920E-01,-1.4746152E+00
2.252400E-01,-1.4550743E+00
2.252880E-01,-1.4648447E+00
2.253360E-01,-1.4648447E+00
2.253840E-01,-1.4550743E+00
2.254320E-01,-1.4550743E+00
2.254800E-01,-1.4404427E+00
2.255280E-01,-1.4355334E+00
2.255760E-01,-1.4794763E+00
2.256240E-01,-1.4550743E+00
2.256720E-01,-1.4453038E+00
2.257200E-01,-1.4404427E+00
2.257680E-01,-1.4306722E+00
2.258160E-01,-1.4746152E+00
2.258640E-01,-1.4404427E+00
2.259120E-01,-1.4502131E+00
2.259600E-01,-1.4599836E+00
2.260080E-01,-1.4599836E+00
2.260560E-01,-1.4502131E+00
2.261040E-01,-1.4599836E+00
2.261520E-01,-1.4599836E+00
2.262000E-01,-1.4404427E+00
2.262480E-01,-1.4599836E+00
2.262960E-01,-1.4550743E+00
2.263440E-01,-1.4648447E+00
2.263920E-01,-1.4794763E+00
2.264400E-01,-1.4843856E+00
2.264880E-01,-1.4502131E+00
2.265360E-01,-1.4599836E+00
2.265840E-01,-1.4502131E+00
2.266320E-01,-1.4599836E+00
2.266800E-01,-1.4697059E+00
2.267280E-01,-1.4843856E+00
2.267760E-01,-1.4453038E+00
2.268240E-01,-1.4648447E+00
2.268720E-01,-1.4746152E+00
2.269200E-01,-1.4648447E+00
2.269680E-01,-1.4209018E+00
2.270160E-01,-1.4843856E+00
2.270640E-01,-1.4453038E+00
2.271120E-01,-1.4599836E+00
2.271600E-01,-1.4453038E+00
2.272080E-01,-1.4502131E+00
2.272560E-01,-1.4892468E+00
2.273040E-01,-1.4599836E+00
2.273520E-01,-1.4794763E+00
2.274000E-01,-1.4794763E+00
2.274480E-01,-1.4502131E+00
2.274960E-01,-1.4453038E+00
2.275440E-01,-1.4648447E+00
2.275920E-01,-1.4502131E+00
2.276400E-01,-1.4599836E+00
2.276880E-01,-1.4502131E+00
2.277360E-01,-1.4550743E+00
2.277840E-01,-1.4404427E+00
2.278320E-01,-1.4355334E+00
2.278800E-01,-1.4648447E+00
2.279280E-01,-1.4648447E+00
2.279760E-01,-1.4404427E+00
2.280240E-01,-1.4550743E+00
2.280720E-01,-1.4648447E+00
2.281200E-01,-1.4550743E+00
2.281680E-01,-1.4355334E+00
2.282160E-01,-1.4453038E+00
2.282640E-01,-1.4550743E+00
2.283120E-01,-1.4697059E+00
2.283600E-01,-1.4502131E+00
2.284080E-01,-1.4843856E+00
2.284560E-01,-1.4209018E+00
2.285040E-01,-1.4599836E+00
2.285520E-01,-1.4502131E+00
2.286000E-01,-1.4599836E+00
2.286480E-01,-1.4306722E+00
2.286960E-01,-1.4404427E+00
2.287440E-01,-1.4648447E+00
2.287920E-01,-1.4746152E+00
2.288400E-01,-1.4746152E+00
2.288880E-01,-1.4209018E+00
2.289360E-01,-1.4843856E+00
2.289840E-01,-1.4404427E+00
2.290320E-01,-1.4648447E+00
2.290800E-01,-1.4648447E+00
2.291280E-01,-1.4453038E+00
2.291760E-01,-1.4648447E+00
2.292240E-01,-1.4550743E+00
2.292720E-01,-1.4599836E+00
2.293200E-01,-1.4599836E+00
2.293680E-01,-1.4306722E+00
2.294160E-01,-1.4746152E+00
2.294640E-01,-1.4306722E+00
2.295120E-01,-1.4599836E+00
2.295600E-01,-1.4746152E+00
2.296080E-01,-1.4209018E+00
2.296560E-01,-1.5136488E+00
2.297040E-01,-1.4599836E+00
2.297520E-01,-1.4843856E+00
2.298000E-01,-1.4599836E+00
2.298480E-01,-1.4404427E+00
2.298960E-01,-1.4697059E+00
2.299440E-01,-1.4746152E+00
2.299920E-01,-1.4697059E+00
2.300400E-01,-1.4746152E+00
2.300880E-01,-1.4746152E+00
2.301360E-01,-1.4746152E+00
2.301840E-01,-1.4990172E+00
2.302320E-01,-1.4404427E+00
2.302800E-01,-1.4746152E+00
2.303280E-01,-1.4550743E+00
2.303760E-01,-1.4502131E+00
2.304240E-01,-1.4404427E+00
2.304720E-01,-1.4355334E+00
2.305200E-01,-1.4892468E+00
2.305680E-01,-1.4697059E+00
2.306160E-01,-1.4453038E+00
2.306640E-01,-1.4550743E+00
2.307120E-01,-1.4599836E+00
2.307600E-01,-1.4697059E+00
2.308080E-01,-1.4453038E+00
2.308560E-01,-1.4599836E+00
2.309040E-01,-1.4599836E+00
2.309520E-01,-1.4306722E+00
2.310000E-01,-1.4843856E+00
2.310480E-01,-1.4892468E+00
2.310960E-01,-1.4550743E+00
2.311440E-01,-1.4502131E+00
2.311920E-01,-1.4599836E+00
2.312400E-01,-1.4648447E+00
2.312880E-01,-1.4257629E+00
2.313360E-01,-1.4697059E+00
2.313840E-01,-1.4648447E+00
2.314320E-01,-1.4550743E+00
2.314800E-01,-1.4746152E+00
2.315280E-01,-1.4746152E+00
2.315760E-01,-1.4746152E+00
2.316240E-01,-1.4550743E+00
2.316720E-01,-1.4599836E+00
2.317200E-01,-1.4794763E+00
2.317680E-01,-1.4404427E+00
2.318160E-01,-1.4843856E+00
2.318640E-01,-1.4599836E+00
2.319120E-01,-1.4599836E+00
2.319600E-01,-1.4697059E+00
2.320080E-01,-1.4648447E+00
2.320560E-01,-1.4502131E+00
2.321040E-01,-1.4648447E+00
2.321520E-01,-1.4404427E+00
2.322000E-01,-1.4648447E+00
2.322480E-01,-1.4599836E+00
2.322960E-01,-1.4599836E+00
2.323440E-01,-1.4697059E+00
2.323920E-01,-1.4843856E+00
2.324400E-01,-1.4257629E+00
2.324880E-01,-1.4599836E+00
2.325360E-01,-1.4550743E+00
2.325840E-01,-1.4794763E+00
2.326320E-01,-1.4648447E+00
2.326800E-01,-1.4404427E+00
2.327280E-01,-1.4502131E+00
2.327760E-01,-1.4648447E+00
2.328240E-01,-1.4502131E+00
2.328720E-01,-1.4550743E+00
2.329200E-01,-1.4550743E+00
2.329680E-01,-1.4599836E+00
2.330160E-01,-1.4453038E+00
2.330640E-01,-1.4648447E+00
2.331120E-01,-1.4599836E+00
2.331600E-01,-1.4257629E+00
2.332080E-01,-1.4306722E+00
2.332560E-01,-1.4648447E+00
2.333040E-01,-1.4550743E+00
2.333520E-01,-1.4648447E+00
2.334000E-01,-1.4697059E+00
2.334480E-01,-1.4843856E+00
2.334960E-01,-1.4746152E+00
2.335440E-01,-1.4599836E+00
2.335920E-01,-1.4599836E+00
2.336400E-01,-1.4502131E+00
2.336880E-01,-1.4746152E+00
2.337360E-01,-1.4404427E+00
2.337840E-01,-1.4550743E+00
2.338320E-01,-1.4599836E+00
2.338800E-01,-1.4502131E+00
2.339280E-01,-1.4453038E+00
2.339760E-01,-1.4550743E+00
2.340240E-01,-1.4648447E+00
2.340720E-01,-1.4648447E+00
2.341200E-01,-1.4697059E+00
2.341680E-01,-1.4550743E+00
2.342160E-01,-1.4306722E+00
2.342640E-01,-1.4502131E+00
2.343120E-01,-1.4355334E+00
2.343600E-01,-1.4794763E+00
2.344080E-01,-1.4550743E+00
2.344560E-01,-1.4599836E+00
2.345040E-01,-1.4453038E+00
2.345520E-01,-1.4502131E+00
2.346000E-01,-1.4355334E+00
2.346480E-01,-1.4209018E+00
2.346960E-01,-1.4746152E+00
2.347440E-01,-1.4648447E+00
2.347920E-01,-1.4404427E+00
2.348400E-01,-1.4648447E+00
2.348880E-01,-1.4599836E+00
2.349360E-01,-1.4599836E+00
2.349840E-01,-1.4599836E+00
2.350320E-01,-1.4746152E+00
2.350800E-01,-1.4599836E+00
2.351280E-01,-1.4502131E+00
2.351760E-01,-1.4697059E+00
2.352240E-01,-1.4648447E+00
2.352720E-01,-1.4453038E+00
2.353200E-01,-1.4648447E+00
2.353680E-01,-1.4746152E+00
2.354160E-01,-1.4794763E+00
2.354640E-01,-1.4990172E+00
2.355120E-01,-1.4697059E+00
2.355600E-01,-1.4306722E+00
2.356080E-01,-1.4599836E+00
2.356560E-01,-1.4550743E+00
